date,max_temp
2020-07-01,39.0313
2020-07-02,36.9607
2020-07-03,37.1146
2020-07-04,39.2223
2020-07-05,37.4637
2020-07-06,37.6048
2020-07-07,34.3701
2020-07-08,35.4866
2020-07-09,34.1626
2020-07-10,36.0987
2020-07-11,39.7372
2020-07-12,35.7505
2020-07-13,35.7417
2020-07-14,38.6472
2020-07-15,36.5396
2020-07-16,35.4262
2020-07-17,35.1091
2020-07-18,34.2799
2020-07-19,32.0363
2020-07-20,34.9873
2020-07-21,31.9795
2020-07-22,31.9992
2020-07-23,34.5404
2020-07-24,36.6552
2020-07-25,33.6526
2020-07-26,34.9341
2020-07-27,31.9174
2020-07-28,32.4179
2020-07-29,29.8682
2020-07-30,33.6306
2020-07-31,27.2711
2020-08-01,27.299
2020-08-02,30.5264
2020-08-03,29.064
2020-08-04,27.4217
2020-08-05,26.3087
2020-08-06,26.6064
2020-08-07,28.7915
2020-08-08,28.9406
2020-08-09,27.4091
2020-08-10,29.3167
2020-08-11,30.7682
2020-08-12,31.0941
2020-08-13,30.0009
2020-08-14,30.7399
2020-08-15,29.4296
2020-08-16,31.5765
2020-08-17,30.6115
2020-08-18,29.1022
2020-08-19,31.5258
2020-08-20,30.0798
2020-08-21,30.9671
2020-08-22,31.9237
2020-08-23,29.9434
2020-08-24,29.1333
2020-08-25,30.8474
2020-08-26,32.005
2020-08-27,29.9886
2020-08-28,29.5486
2020-08-29,30.246
2020-08-30,29.4736
2020-08-31,28.0526
2020-09-01,31.6705
2020-09-02,32.5621
2020-09-03,30.4073
2020-09-04,27.6397
2020-09-05,32.7592
2020-09-06,32.808
2020-09-07,33.514
2020-09-08,31.9936
2020-09-09,32.2206
2020-09-10,32.9726
2020-09-11,32.0343
2020-09-12,34.0996
2020-09-13,33.751
2020-09-14,32.625
2020-09-15,35.0917
2020-09-16,34.345
2020-09-17,34.878
2020-09-18,34.2279
2020-09-19,36.0585
2020-09-20,33.8759
2020-09-21,35.009
2020-09-22,35.214
2020-09-23,36.517
2020-09-24,34.9108
2020-09-25,35.9529
2020-09-26,35.2806
2020-09-27,33.9525
2020-09-28,35.673
2020-09-29,36.9138
2020-09-30,36.1969
2020-10-01,34.4039
2020-10-02,37.3628
2020-10-03,37.7801
2020-10-04,37.1053
2020-10-05,35.9105
2020-10-06,36.728
2020-10-07,37.2296
2020-10-08,37.939
2020-10-09,38.4958
2020-10-10,38.0688
2020-10-11,37.9873
2020-10-12,37.4299
2020-10-13,36.3571
2020-10-14,35.1357
2020-10-15,36.6888
2020-10-16,36.5422
2020-10-17,36.8594
2020-10-18,37.0037
2020-10-19,36.6823
2020-10-20,38.527
2020-10-21,39.1113
2020-10-22,37.9847
2020-10-23,38.0462
2020-10-24,37.8141
2020-10-25,38.9217
2020-10-26,39.3878
2020-10-27,38.5035
2020-10-28,38.6324
2020-10-29,40.3317
2020-10-30,38.5637
2020-10-31,37.3219
2021-07-01,36.9283
2021-07-02,38.7178
2021-07-03,39.961
2021-07-04,40.0883
2021-07-05,40.9021
2021-07-06,38.0627
2021-07-07,33.7924
2021-07-08,34.7779
2021-07-09,37.4719
2021-07-10,38.7785
2021-07-11,35.0528
2021-07-12,35.4719
2021-07-13,36.4398
2021-07-14,36.3463
2021-07-15,34.2115
2021-07-16,33.7909
2021-07-17,34.8282
2021-07-18,33.1836
2021-07-19,36.2509
2021-07-20,35.1015
2021-07-21,24.5829
2021-07-22,26.7665
2021-07-23,30.9842
2021-07-24,26.8949
2021-07-25,28.092
2021-07-26,26.8272
2021-07-27,29.6909
2021-07-28,30.5785
2021-07-29,30.7903
2021-07-30,28.6753
2021-07-31,27.9362
2021-08-01,29.0779
2021-08-02,31.4567
2021-08-03,29.6268
2021-08-04,31.9289
2021-08-05,33.442
2021-08-06,32.6836
2021-08-07,31.6519
2021-08-08,31.2629
2021-08-09,32.03
2021-08-10,33.1831
2021-08-11,29.8427
2021-08-12,29.8158
2021-08-13,33.5364
2021-08-14,32.9893
2021-08-15,31.1594
2021-08-16,32.8867
2021-08-17,34.6262
2021-08-18,34.1262
2021-08-19,34.8763
2021-08-20,34.078
2021-08-21,34.2496
2021-08-22,33.7209
2021-08-23,31.9612
2021-08-24,34.2718
2021-08-25,35.5326
2021-08-26,33.4649
2021-08-27,34.1545
2021-08-28,37.2578
2021-08-29,37.8201
2021-08-30,36.7588
2021-08-31,39.2644
2021-09-01,36.3031
2021-09-02,36.597
2021-09-03,30.8648
2021-09-04,36.2037
2021-09-05,32.6062
2021-09-06,32.1158
2021-09-07,34.7232
2021-09-08,37.6302
2021-09-09,34.0211
2021-09-10,35.1699
2021-09-11,36.8981
2021-09-12,37.0034
2021-09-13,35.1078
2021-09-14,37.3943
2021-09-15,37.1206
2021-09-16,38.8136
2021-09-17,35.5854
2021-09-18,34.3279
2021-09-19,35.2689
2021-09-20,35.9573
2021-09-21,37.4056
2021-09-22,37.8375
2021-09-23,37.914
2021-09-24,37.8692
2021-09-25,37.1604
2021-09-26,34.467
2021-09-27,38.3601
2021-09-28,39.1489
2021-09-29,39.0519
2021-09-30,39.6006
2021-10-01,39.5494
2021-10-02,39.2128
2021-10-03,38.887
2021-10-04,39.0462
2021-10-05,39.3059
2021-10-06,38.3488
2021-10-07,38.4724
2021-10-08,38.6411
2021-10-09,39.958
2021-10-10,39.9409
2021-10-11,33.2015
2021-10-12,35.5181
2021-10-13,34.7234
2021-10-14,35.9666
2021-10-15,39.9381
2021-10-16,38.6336
2021-10-17,39.2385
2021-10-18,41.1775
2021-10-19,41.2448
2021-10-20,40.4745
2021-10-21,40.3153
2021-10-22,39.1106
2021-10-23,40.8855
2021-10-24,39.8691
2021-10-25,40.4101
2021-10-26,40.1134
2021-10-27,38.8993
2021-10-28,39.0265
2021-10-29,39.9167
2021-10-30,41.2229
2021-10-31,39.9767
2022-07-01,36.9849
2022-07-02,39.8093
2022-07-03,35.7003
2022-07-04,33.0113
2022-07-05,37.2909
2022-07-06,40.4014
2022-07-07,33.7885
2022-07-08,36.3647
2022-07-09,31.4716
2022-07-10,31.1269
2022-07-11,28.0623
2022-07-12,30.3574
2022-07-13,35.231
2022-07-14,28.3294
2022-07-15,28.9066
2022-07-16,29.6161
2022-07-17,34.9542
2022-07-18,36.3726
2022-07-19,35.5731
2022-07-20,31.9921
2022-07-21,33.5328
2022-07-22,37.3392
2022-07-23,36.3922
2022-07-24,31.3411
2022-07-25,37.0223
2022-07-26,34.3299
2022-07-27,27.8441
2022-07-28,32.3572
2022-07-29,30.957
2022-07-30,33.1274
2022-07-31,30.4374
2022-08-01,26.1441
2022-08-02,29.4374
2022-08-03,29.307
2022-08-04,32.0279
2022-08-05,32.1491
2022-08-06,31.4606
2022-08-07,27.4181
2022-08-08,27.6145
2022-08-09,31.7581
2022-08-10,29.9017
2022-08-11,30.3516
2022-08-12,29.2093
2022-08-13,28.559
2022-08-14,29.7733
2022-08-15,28.7192
