date,mean_dew_point_temp
2020-07-01,16.261
2020-07-02,18.458
2020-07-03,16.2286
2020-07-04,16.3607
2020-07-05,16.5931
2020-07-06,17.3586
2020-07-07,17.7438
2020-07-08,16.7316
2020-07-09,16.2552
2020-07-10,17.3312
2020-07-11,16.1031
2020-07-12,18.9981
2020-07-13,17.0973
2020-07-14,14.852
2020-07-15,19.0737
2020-07-16,19.3774
2020-07-17,18.0294
2020-07-18,18.5005
2020-07-19,18.175
2020-07-20,17.0659
2020-07-21,18.8469
2020-07-22,19.3527
2020-07-23,18.9318
2020-07-24,17.3888
2020-07-25,19.1803
2020-07-26,18.7029
2020-07-27,19.8574
2020-07-28,20.3558
2020-07-29,19.7129
2020-07-30,21.0362
2020-07-31,21.491
2020-08-01,19.587
2020-08-02,20.2491
2020-08-03,21.2719
2020-08-04,21.0167
2020-08-05,19.2751
2020-08-06,20.6862
2020-08-07,20.8717
2020-08-08,21.6892
2020-08-09,21.6356
2020-08-10,21.4629
2020-08-11,22.5389
2020-08-12,22.5214
2020-08-13,22.7224
2020-08-14,22.4381
2020-08-15,22.2325
2020-08-16,21.628
2020-08-17,22.5907
2020-08-18,21.7461
2020-08-19,21.6637
2020-08-20,22.9057
2020-08-21,22.8699
2020-08-22,22.3782
2020-08-23,22.3902
2020-08-24,20.6591
2020-08-25,20.4243
2020-08-26,22.1315
2020-08-27,22.5347
2020-08-28,21.555
2020-08-29,21.5091
2020-08-30,21.4013
2020-08-31,21.2068
2020-09-01,21.53
2020-09-02,22.1439
2020-09-03,21.7433
2020-09-04,21.3394
2020-09-05,21.2276
2020-09-06,22.3767
2020-09-07,21.9762
2020-09-08,20.7012
2020-09-09,20.5115
2020-09-10,20.8029
2020-09-11,20.2262
2020-09-12,20.3076
2020-09-13,20.5742
2020-09-14,20.9604
2020-09-15,21.2454
2020-09-16,20.8301
2020-09-17,20.9694
2020-09-18,20.8979
2020-09-19,20.2286
2020-09-20,19.536
2020-09-21,19.7561
2020-09-22,19.8264
2020-09-23,18.9938
2020-09-24,19.5701
2020-09-25,18.993
2020-09-26,19.3153
2020-09-27,19.508
2020-09-28,18.332
2020-09-29,19.3141
2020-09-30,18.9626
2020-10-01,16.9994
2020-10-02,17.2435
2020-10-03,16.9624
2020-10-04,18.2164
2020-10-05,18.6985
2020-10-06,18.3764
2020-10-07,18.7363
2020-10-08,16.8984
2020-10-09,16.3082
2020-10-10,16.1706
2020-10-11,16.4612
2020-10-12,16.7635
2020-10-13,18.5577
2020-10-14,18.2243
2020-10-15,16.9984
2020-10-16,16.9849
2020-10-17,16.2707
2020-10-18,16.6706
2020-10-19,15.9024
2020-10-20,12.8074
2020-10-21,13.0244
2020-10-22,17.2412
2020-10-23,16.9472
2020-10-24,17.0334
2020-10-25,15.2451
2020-10-26,12.163
2020-10-27,13.1559
2020-10-28,10.907
2020-10-29,9.3213
2020-10-30,12.6151
2020-10-31,16.0271
2021-07-01,15.6023
2021-07-02,14.7508
2021-07-03,16.43
2021-07-04,16.7635
2021-07-05,16.8868
2021-07-06,19.3863
2021-07-07,18.91
2021-07-08,18.0823
2021-07-09,18.2895
2021-07-10,18.882
2021-07-11,18.563
2021-07-12,18.3724
2021-07-13,18.5601
2021-07-14,19.6197
2021-07-15,17.3281
2021-07-16,18.5252
2021-07-17,19.1793
2021-07-18,18.5441
2021-07-19,17.7656
2021-07-20,19.6937
2021-07-21,21.2659
2021-07-22,20.5853
2021-07-23,21.0072
2021-07-24,21.9258
2021-07-25,21.0249
2021-07-26,19.8608
2021-07-27,20.5512
2021-07-28,20.5103
2021-07-29,21.413
2021-07-30,20.8328
2021-07-31,20.738
2021-08-01,20.4864
2021-08-02,20.4837
2021-08-03,19.9367
2021-08-04,20.4206
2021-08-05,20.5859
2021-08-06,20.2792
2021-08-07,21.2717
2021-08-08,20.6107
2021-08-09,21.7549
2021-08-10,21.856
2021-08-11,22.1005
2021-08-12,21.8989
2021-08-13,22.6206
2021-08-14,22.1992
2021-08-15,21.3433
2021-08-16,20.2801
2021-08-17,21.1437
2021-08-18,21.0141
2021-08-19,20.6616
2021-08-20,20.3045
2021-08-21,19.6975
2021-08-22,19.4827
2021-08-23,20.0127
2021-08-24,19.5255
2021-08-25,20.0799
2021-08-26,20.9488
2021-08-27,19.5852
2021-08-28,19.1344
2021-08-29,19.6549
2021-08-30,18.4133
2021-08-31,17.3394
2021-09-01,18.4445
2021-09-02,20.1978
2021-09-03,21.4837
2021-09-04,19.7632
2021-09-05,20.5937
2021-09-06,20.938
2021-09-07,20.6556
2021-09-08,20.8726
2021-09-09,20.425
2021-09-10,18.7315
2021-09-11,18.7634
2021-09-12,19.8463
2021-09-13,19.1564
2021-09-14,17.7188
2021-09-15,18.9373
2021-09-16,19.9298
2021-09-17,20.6393
2021-09-18,20.5112
2021-09-19,21.3675
2021-09-20,19.9412
2021-09-21,20.0995
2021-09-22,19.2691
2021-09-23,18.364
2021-09-24,18.6487
2021-09-25,19.0041
2021-09-26,18.8331
2021-09-27,17.292
2021-09-28,15.4163
2021-09-29,15.4069
2021-09-30,17.1045
2021-10-01,15.5388
2021-10-02,16.4737
2021-10-03,16.3449
2021-10-04,15.7846
2021-10-05,16.7798
2021-10-06,17.5972
2021-10-07,18.05
2021-10-08,17.3022
2021-10-09,16.3595
2021-10-10,17.9122
2021-10-11,22.1106
2021-10-12,20.6966
2021-10-13,19.1287
2021-10-14,19.6353
2021-10-15,15.3352
2021-10-16,13.3383
2021-10-17,12.5872
2021-10-18,8.6849
2021-10-19,7.727
2021-10-20,6.7328
2021-10-21,6.9058
2021-10-22,9.1075
2021-10-23,8.3689
2021-10-24,8.5267
2021-10-25,8.2302
2021-10-26,10.0636
2021-10-27,14.0468
2021-10-28,11.0165
2021-10-29,10.7365
2021-10-30,10.1807
2021-10-31,10.8487
2022-07-01,17.6592
2022-07-02,17.3269
2022-07-03,18.4185
2022-07-04,17.7763
2022-07-05,15.564
2022-07-06,17.2453
2022-07-07,21.0704
2022-07-08,19.2661
2022-07-09,19.912
2022-07-10,19.4647
