date,mean temperature kelvin,mean temperature deg C,mean temperature uncertainty,fraction of sea-ice-covered ocean
2020-07-01,303.21081,30.060808290729028,0.12169,0.0
2020-07-02,303.23881,30.08881495294378,0.12206,0.0
2020-07-03,303.22443,30.0744315214476,0.11835,0.0
2020-07-04,303.17819,30.02819134201718,0.12483,0.0
2020-07-05,303.10138,29.95138317373238,0.12376,0.0
2020-07-06,303.07937,29.92936812434749,0.11922,0.0
2020-07-07,303.04967,29.899667521355184,0.12003,0.0
2020-07-08,303.03976,29.88976084157196,0.11992,0.0
2020-07-09,303.02789,29.87788816764072,0.12247,0.0
2020-07-10,302.97465,29.82464731672945,0.12151,0.0
2020-07-11,302.90858,29.758582758461102,0.12297,0.0
2020-07-12,302.8757,29.725703964056493,0.12468,0.0
2020-07-13,302.84359,29.693585375483167,0.12541,0.0
2020-07-14,302.95018,29.80017803233119,0.13577,0.0
2020-07-15,302.85267,29.70267393339998,0.17765,0.0
2020-07-16,302.90081,29.7508143307104,0.12572,0.0
2020-07-17,302.94993,29.79992562039422,0.13209,0.0
2020-07-18,302.9377,29.787703855298787,0.17719,0.0
2020-07-19,302.90967,29.759671920236087,0.26223,0.0
2020-07-20,302.72355,29.573546475182468,0.23649,0.0
2020-07-21,302.75916,29.609156934915745,0.12387,0.0
2020-07-22,302.75776,29.607760440838376,0.13077,0.0
2020-07-23,302.75984,29.60984406084407,0.12542,0.0
2020-07-24,302.74145,29.591446028880057,0.11972,0.0
2020-07-25,302.72963,29.57963358833672,0.15802,0.0
2020-07-26,302.55218,29.40218228401949,0.23768,0.0
2020-07-27,302.19989,29.049885441410083,0.15248,0.0
2020-07-28,302.21695,29.066954082861344,0.14648,0.0
2020-07-29,302.16754,29.01754390100928,0.14644,0.0
2020-07-30,302.23782,29.08782400632316,0.13038,0.0
2020-07-31,302.35976,29.20976267315677,0.12066,0.0
2020-08-01,302.3797,29.22969542059156,0.12358,0.0
2020-08-02,302.30085,29.1508451487436,0.12556,0.0
2020-08-03,302.15264,29.00264457398185,0.12146,0.0
2020-08-04,302.12465,28.974647438002705,0.11965,0.0
2020-08-05,302.10139,28.95138810995752,0.12193,0.0
2020-08-06,302.00824,28.8582426739855,0.12216,0.0
2020-08-07,301.84457,28.694573770525665,0.12678,0.0
2020-08-08,301.81972,28.669722437106486,0.13057,0.0
2020-08-09,301.79971,28.64971496246244,0.12321,0.0
2020-08-10,301.82575,28.675745758016262,0.12229,0.0
2020-08-11,301.91313,28.76313072027517,0.12014,0.0
2020-08-12,301.92898,28.778975739701025,0.12267,0.0
2020-08-13,301.95834,28.8083434839902,0.12293,0.0
2020-08-14,301.9873,28.837301349316704,0.12616,0.0
2020-08-15,302.06472,28.91471729104694,0.13089,0.0
2020-08-16,302.05924,28.909237740930337,0.12506,0.0
2020-08-17,302.04253,28.89252639353868,0.11984,0.0
2020-08-18,301.98983,28.83982554378258,0.12196,0.0
2020-08-19,301.90436,28.75436259141486,0.12652,0.0
2020-08-20,301.76978,28.619782725361688,0.13141,0.0
2020-08-21,301.67675,28.52674646166884,0.12019,0.0
2020-08-22,301.62509,28.475087677518506,0.11947,0.0
2020-08-23,301.5683,28.418298338134832,0.12338,0.0
2020-08-24,301.53715,28.38714587425977,0.12135,0.0
2020-08-25,301.4849,28.33489787069601,0.13497,0.0
2020-08-26,301.61292,28.462920257776943,0.14956,0.0
2020-08-27,301.84595,28.6959536026348,0.18532,0.0
2020-08-28,301.76225,28.61224908716241,0.16314,0.0
2020-08-29,301.41674,28.26674337897168,0.13658,0.0
2020-08-30,301.38925,28.239246253975523,0.12202,0.0
2020-08-31,301.38067,28.23066877402488,0.12258,0.0
2020-09-01,301.33873,28.18873212405407,0.1155,0.0
2020-09-02,301.29458,28.1445752771545,0.12182,0.0
2020-09-03,301.26332,28.11332344406236,0.11309,0.0
2020-09-04,301.40975,28.25974780830921,0.11587,0.0
2020-09-05,301.3391,28.189096665615185,0.13064,0.0
2020-09-06,301.38474,28.23474211587057,0.12094,0.0
2020-09-07,301.49638,28.346377166784805,0.11751,0.0
2020-09-08,301.51352,28.363519717211204,0.11537,0.0
2020-09-09,301.54446,28.39446449357825,0.11077,0.0
