date,mean temperature kelvin,mean temperature deg C,mean temperature uncertainty,fraction of sea-ice-covered ocean
2020-07-01,298.52742,25.377416991286623,0.23549,0.0
2020-07-02,298.60099,25.45099010559187,0.22543,0.0
2020-07-03,298.64099,25.49098526871757,0.2137,0.0
2020-07-04,298.88172,25.73171578997932,0.22367,0.0
2020-07-05,299.07386,25.923859433694304,0.23367,0.0
2020-07-06,299.10884,25.95884494304454,0.21759,0.0
2020-07-07,299.12831,25.978314973490228,0.19278,0.0
2020-07-08,299.12415,25.974149614004943,0.19014,0.0
2020-07-09,299.08414,25.934138453489822,0.19144,0.0
2020-07-10,298.91175,25.761745850749207,0.2374,0.0
2020-07-11,298.63117,25.481174968170933,0.23213,0.0
2020-07-12,298.5968,25.44679955847392,0.2258,0.0
2020-07-13,298.45667,25.30667439691149,0.23963,0.0
2020-07-14,298.37856,25.228558442045028,0.25395,0.0
2020-07-15,298.3931,25.243101182034707,0.23813,0.0
2020-07-16,298.42862,25.278619320794576,0.23112,0.0
2020-07-17,298.70952,25.55951844528528,0.19191,0.0
2020-07-18,298.83732,25.687322428642176,0.19088,0.0
2020-07-19,298.89855,25.74854805452611,0.18799,0.0
2020-07-20,299.12685,25.97684808156072,0.19478,0.0
2020-07-21,299.21917,26.06916862243509,0.18974,0.0
2020-07-22,299.22142,26.071415710206,0.18849,0.0
2020-07-23,299.17065,26.02065089769076,0.19028,0.0
2020-07-24,299.03048,25.880482926651723,0.19636,0.0
2020-07-25,298.83272,25.682720125454352,0.20856,0.0
2020-07-26,298.62076,25.47075954857985,0.19387,0.0
2020-07-27,298.34845,25.19845099027497,0.19888,0.0
2020-07-28,298.26006,25.110055147128264,0.19137,0.0
2020-07-29,298.24833,25.09832860722389,0.19397,0.0
2020-07-30,298.2316,25.081598846896213,0.20056,0.0
2020-07-31,298.23262,25.08262490930963,0.19472,0.0
2020-08-01,298.48328,25.33327714823247,0.1972,0.0
2020-08-02,298.5722,25.422196792088755,0.1924,0.0
2020-08-03,298.61434,25.464338883319897,0.19378,0.0
2020-08-04,298.82793,25.67792648292913,0.19496,0.0
2020-08-05,298.96241,25.812409412520253,0.18897,0.0
2020-08-06,299.12612,25.976117579500283,0.18871,0.0
2020-08-07,299.22676,26.0767586901311,0.19273,0.0
2020-08-08,299.30416,26.15415631083323,0.18899,0.0
2020-08-09,299.30302,26.153024782903685,0.19111,0.0
2020-08-10,299.31606,26.166063786314737,0.20211,0.0
2020-08-11,299.29952,26.149520255450284,0.19767,0.0
2020-08-12,299.30294,26.15293796741429,0.1937,0.0
2020-08-13,299.31541,26.16541052524377,0.20682,0.0
2020-08-14,298.7358,25.58579589808033,0.24335,0.0
2020-08-15,298.57283,25.42282716316305,0.24749,0.0
2020-08-16,298.53937,25.38937465192987,0.2778,0.0
2020-08-17,298.53497,25.38497013855737,0.31056,0.0
2020-08-18,298.32021,25.170212624774933,0.31711,0.0
2020-08-19,298.0533,24.903301951470723,0.31796,0.0
2020-08-20,298.11436,24.964363499708725,0.2263,0.0
2020-08-21,298.28396,25.133960149554127,0.2116,0.0
2020-08-22,298.38822,25.23822314902617,0.21509,0.0
2020-08-23,298.75616,25.60616304033158,0.21515,0.0
2020-08-24,298.97623,25.826225266487256,0.20931,0.0
2020-08-25,299.07584,25.925839396042026,0.20969,0.0
2020-08-26,299.11144,25.96143750050288,0.23704,0.0
2020-08-27,299.07297,25.922966102424937,0.29877,0.0
2020-08-28,299.01764,25.867643091901986,0.25752,0.0
2020-08-29,298.86079,25.710785383124342,0.25865,0.0
2020-08-30,298.80967,25.659672207596543,0.22867,0.0
2020-08-31,298.76584,25.61583560763546,0.22446,0.0
2020-09-01,298.7033,25.553298240330605,0.15902,0.0
2020-09-02,298.58235,25.432348464376105,0.19563,0.0
2020-09-03,298.50769,25.35768530814852,0.18764,0.0
2020-09-04,298.2167,25.06670402792622,0.17916,0.0
2020-09-05,298.23553,25.08552885732149,0.15429,0.0
2020-09-06,298.39648,25.246477541285685,0.14517,0.0
2020-09-07,298.57664,25.4266420258042,0.14012,0.0
2020-09-08,298.85865,25.708651764956585,0.13852,0.0
2020-09-09,299.01348,25.86347784478079,0.14058,0.0
2020-09-10,299.09685,25.94684590287312,0.14313,0.0
2020-09-11,299.18861,26.03860659053788,0.1483,0.0
2020-09-12,299.11426,25.96425607700764,0.15079,0.0
2020-09-13,299.07596,25.925962465352427,0.13966,0.0
